,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,Type,month,day
0,36.54,2,3,2,21,6,0,2236,11,11,2008,0,4,72,2,64,9,8,34,32,53,223,7,1,56,495947100,10129.39,48961.20102,187,0,0,0.0,0,7,0,1,27060.24,0,0.0,0,0.0,41503,319,301635,1601,397,2,Test,10,25
1,64.0,2,9,2,11,3,0,494,1,52,2009,2,11,151,0,48,2,6,69,41,34,236,8,5,78,1035170000,20694.2,50022.22845,252,2043938744,25573,79925.65378,170,847,376,0,0.0,0,0.0,0,0.0,4370,0,306857,21123,3066,0,Test,8,19
2,98.0,2,15,2,6,4,3,512,1,52,1996,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471,2554,0,Test,3,4
3,43.45,2,3,2,6,4,0,476,1,52,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,624100000,12659.99,49297.03736,162,254863219,2327,109524.3743,12,415,0,0,0.0,0,0.0,0,0.0,4370,0,306857,19231,2016,0,Test,2,3
4,92.0,2,11,2,6,4,0,770,1,58,2004,0,5,196,2,20,1,1,49,23,31,215,11,7,98,825670000,60550.85,13635.977030000002,137,339974444,6311,53870.13849,46,594,0,1,187973.55,2,237828.35,1078790000,4536.0,20904,0,245872,26189,2957,0,Test,3,14
5,82.8,2,11,2,6,4,0,775,1,58,2009,0,5,196,2,20,1,1,49,23,31,215,11,7,98,77220000,2195.18,35177.069760000006,31,93075711,1230,75671.30976,5,640,0,2,182724.8,1,132870.0,573070000,4313.01,20904,0,245872,29635,2662,0,Test,2,27
6,60.0,2,3,1,6,3,0,346,1,51,2012,2,6,306,1,61,2,5,94,37,50,419,14,10,126,309958000,10341.98,29970.856639999998,129,35131972,1083,32439.494,10,297,0,0,0.0,0,0.0,0,0.0,8498,29901,428071,5543,1634,1,Test,10,12
7,76.0,2,11,2,6,4,0,391,1,51,2007,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130,2703,0,Test,3,4
8,42.42,2,3,1,6,4,0,740,1,57,1993,0,11,151,0,48,2,6,69,41,34,236,8,5,78,624100000,12659.99,49297.03736,162,254863219,2327,109524.3743,12,415,0,0,0.0,0,0.0,0,0.0,4370,0,306857,19231,2016,0,Test,2,26
9,56.75,2,3,0,13,4,0,588,1,53,2014,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1517940000,32406.04,46841.26786,425,3868064,107,36150.13084,1,81,0,0,0.0,0,0.0,0,0.0,388879,0,491767,32846,4175,0,Test,8,31
